0,0,0
12,1,0.25
24,2,0.5
36,3,0.75
48,2,0.5
60,3,0.75
72,2,0.5
84,3,0.75
96,3,0.75
108,3,0.75
120,2,0.5
132,2,0.5
144,2,0.5
156,0,0
168,0,0
180,0,0
192,2,0.5
204,3,0.75
216,2,0.5
228,2,0.5
240,2,0.5
252,3,0.75
264,2,0.5
276,3,0.75
288,2,0.5
300,0,0
312,0,0
324,0,0
336,0,0
348,0,0
360,0,0
372,0,0
384,0,0
396,0,0
408,0,0
420,0,0
432,0,0
444,2,0.5
456,3,0.75
468,2,0.5
480,2,0.5
492,2,0.5
504,2,0.5
516,3,0.75
528,0,0
540,0,0
552,0,0
564,0,0
576,0,0
588,0,0
600,0,0
612,0,0
624,0,0
636,1,0.25
648,2,0.5
660,2,0.5
672,2,0.5
684,3,0.75
696,1,0.25
708,0,0
720,0,0
732,0,0
744,0,0
756,0,0
768,1,0.25
780,1,0.25
792,0,0
804,0,0
816,0,0
828,0,0
840,0,0
852,0,0
864,0,0
876,0,0
888,0,0
900,0,0
912,0,0
924,0,0
936,0,0
948,0,0
960,0,0
972,0,0
984,0,0
996,0,0
1008,0,0
